feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
898.8270815693359,448.9221090407618,87.41554431159162,30.52686968167762,229.62178511527406,356.8174269608504,93.14884810410986,306.79484974611074,186.92913818017126,251.94584465918012,320.3185763975015,1.89358733075557,768.1152029591493,90.34583069434025,50.24867854664741,201.3583615501376,59.29897359865114,46.68650273261909,44.046663835972524,159.20150563824376
206.3384130612401,592.8068483496464,157.90148164136014,76.09828098729508,688.5598958210767,265.76703543749716,153.20420830617658,176.55502945907338,218.0362327748943,11.006367761532443,762.0267621841799,1.2371924013664912,306.62222955523947,75.30825618284804,14.955858202485796,236.34756344829873,77.36291371276278,109.66264718539873,45.06634286160318,587.6477850752455
561.2059605959269,553.4351735171747,420.29400358142,377.06473616898325,679.4617546121418,227.9012032933043,37.80727850953945,232.51284488527193,113.21163546749345,305.0066912952051,5.718889360839207,3.6319988212158885,910.5457935388583,155.78542096822812,3.0463108755685493,487.9430779946826,109.62781718041295,67.33181370914089,33.02584791018119,779.7841991979708
738.7131442761385,319.83449143334076,616.1126034253268,190.74868712849144,764.1849888443924,560.413991681298,320.2211784280953,315.4357391553022,124.74527794941449,204.81355237336675,27.381711248157764,0.9247307300169652,775.891607829494,22.42274120871767,56.11392067240195,111.10083151346556,150.25247801108728,21.66786302486729,29.374271734746912,935.8702110072995
642.8937319558927,589.9022636918222,605.1449097863749,146.16440857507175,637.7590218489344,637.7187553591311,345.66737785895697,571.5916403639969,153.333281207741,36.25478377359217,374.8092184903528,4.010448925284984,175.36953712574515,143.88567516282205,51.02364258818772,262.04513147393203,48.19831485513744,88.2238095867201,11.726250377004485,374.9195529868422
228.2486550706766,531.7282747143073,169.51580231183672,181.0504421843469,722.8308037048073,489.1262893643392,259.060578788987,85.32953986436502,138.1479007637914,150.0720738890471,743.9159330929886,4.095622416905326,166.46740651992386,155.18322267120223,36.359731999401355,397.84521796378175,82.2852781861882,126.88822455293136,47.02683275175181,169.617222684839
711.2973909536612,302.6700854651952,607.5294830168028,41.379411255367714,417.436699196007,453.4074397254602,381.31968209425185,506.25549475075144,61.324215653480046,111.8974538170915,589.7961963795166,6.77989901719483,6.817358413127168,145.72188346868487,11.317424224840385,562.1612913571955,36.910530499353584,16.50806267482042,2.648897283543802,934.0214079161552
700.7310789076505,0.5455207227713952,55.53609144646682,192.38326947671365,556.8863469310879,70.33568605915234,389.31741526961457,217.63099666865327,262.621171007242,143.41292947772533,464.6249816585282,3.052070261219204,401.0733745843722,102.30533878386905,39.963972479602155,179.31025494710008,149.8437153163318,47.994110315976975,22.541958938417853,134.23835530585302
837.6432587236271,377.31310644425633,248.40504865034697,161.2848384714676,207.83475975318328,28.273688885713693,92.14254815297191,101.29683614103911,2.8626298191488733,132.15271557569642,195.3179123856986,5.489297624046214,201.94744438934532,169.61203472353932,31.679072316142033,460.3271272093811,81.07820136550944,94.05778857652292,23.250825431508314,383.3134865160369
19.768235031472734,389.7235920249401,439.2136420138276,136.4510881292872,181.92550910147958,86.6580183057902,320.4687229437704,739.2273868590769,286.84591431708395,77.72992733572971,0.018961613313329857,0.21431184869674033,115.12355101829073,179.84410294380643,27.909571254956884,525.675522613037,143.17643596477356,51.27361437537402,35.277222940057364,808.1618604181429
853.5412870047147,335.927426410848,276.6567435628244,143.71862566574111,360.7457711205688,19.919347383452756,174.9931996092867,736.4407530066384,193.37451858055172,361.00021584472256,194.6661473436594,4.219136959302009,159.15196496492374,159.3479250860318,32.10988490898681,448.2379302089289,133.73042413329858,77.5060422909524,51.25102251055257,31.448816352173186
317.3522182075447,162.0965469044846,1.5769698460389001,145.81074817686132,582.308465123667,618.112951523535,286.8882387325964,230.62095206859448,247.03124614295393,127.50985605332383,476.2345292318032,5.9445706236322575,588.4023845904073,22.978041867957234,44.99091061176873,14.187520116367027,66.88741939657909,83.95674156150965,41.1388569913333,374.046063946608
429.61727918379677,461.419916834593,573.1996192710503,321.8823435103841,754.5096144145939,67.5891182432961,94.85239960938212,294.0326217683238,206.30229338837597,296.23654145112425,456.87271425905703,2.625487376088774,503.69313980837865,150.58062301690467,37.329091209827716,416.2817164209177,149.9120617299168,43.67315654812916,10.45626829886722,315.5905580403244
252.91484025611305,499.3007530842327,457.56306098221876,543.7326499472842,750.6000879072026,314.51675954496557,13.30259580264924,586.4023818605044,116.76195555669842,124.24310896988602,54.10410705827299,6.218687098361263,612.524139165735,121.04606953628324,50.865825448148335,417.4923467280153,31.951310819376232,94.94307834617786,17.06306428615836,202.12788003584996
430.3641753302579,84.23134140386745,338.7595865831919,430.29106297645615,103.13312917055462,261.11580038750026,408.36966972169023,426.0361189547577,92.32366980185506,108.94510717704613,364.6243615412325,1.5398659732975233,355.3549122177107,194.91529150782102,12.661021396521404,230.58198003017313,57.284511929046694,67.89361878939317,35.71762903973709,386.1597354934946
763.0881004362839,406.4290677399874,471.32667521385804,489.71605399763473,845.0552141654058,536.0474547650737,299.91457587332127,506.7124651191803,302.4793632743336,174.45405206795633,179.28920873080912,6.3429105015275775,252.59459194173587,115.02930832728464,47.84018687100325,370.4621419114674,97.32216544051461,60.55823986196437,9.147494158844724,634.3252996092344
699.4079531627486,63.43722822284222,506.714763447673,539.5280350608331,861.3134016292078,84.10967563649955,333.6263057498546,313.0459565585938,293.6823881418045,217.41239595377732,762.8456646538735,5.639208390086921,668.8696237569491,138.94227803589433,6.236878748986872,407.2582161920366,17.977062229110494,46.60701072453991,15.714685498974509,784.9986970868895
912.2515353684121,280.2627299841461,506.2918245186161,441.7161950237752,928.1546313135984,139.82021836761803,311.0640051817582,708.2152919087848,334.4682474592813,55.55945821854998,239.0341086843609,6.5838825946127235,131.13309335854026,174.28602695661027,53.72533320661905,147.04326937169336,75.23918470668207,12.481884472187954,49.86830084730262,71.0576470758043
297.45275202057957,447.4757520802777,226.37565642392875,341.9549248038199,928.3352820020359,524.6726327193925,308.0569476078218,499.6812902453739,256.21406924531425,20.68941293899581,7.022253595280387,2.738337821008991,406.06138568262037,189.01492375355443,27.064561697379503,422.19600564217853,138.87168561637662,106.98081697242385,12.54045435557184,439.48717748487167
313.13197355194444,261.5481683390435,38.20159458350051,294.4053334811434,234.4059274818192,180.92927702354345,227.56224535887605,553.4456819361533,155.43171195605848,187.61486729855076,394.1966750279476,1.9228265932959352,344.2253365588333,17.435534989825495,12.636880720159976,178.73496833600583,119.45970842718839,109.99316577208273,5.69856543112463,411.16110607658726
344.7494626951367,246.54764671275163,407.37944562544044,16.877612595006358,248.64564387359425,173.7992764993675,121.50001464413386,356.3967676212486,268.91171494491596,107.55119262339086,271.04492013007075,2.9041170264010394,642.1941858929729,156.3714576116593,36.19042330712265,474.2319768474751,102.64718970275024,50.421244838115626,11.416204818633991,792.589416182071
178.58321139443967,487.6772437214526,132.34377560362398,448.505741495955,37.60164293185189,130.87058791519945,94.57490197728761,344.1002559758743,248.34135618159658,278.6734383604957,734.275841980743,0.6018466280479629,404.68445154013205,104.91808669839722,32.0555683265686,385.397294979113,12.950121158083782,67.45167708547952,3.675259327265626,883.1247006108889
584.3538859427985,392.8970061092524,542.8465688763977,233.84416267988578,68.60040870337961,313.59396315612423,22.381052944578965,640.532874787286,7.280213107550406,184.6373563112055,276.92410471831704,5.224084068225189,240.2020316564707,199.3363975639405,5.7860158934052945,495.4244741747099,1.7728177826120215,106.86510961608197,22.046595282722507,81.52454531579143
663.5766571763222,292.9367275152173,165.1941006017517,418.58493092498037,425.11919497900556,624.8451232848137,65.96223381314024,522.1798358782532,238.51910551849375,103.29176244337708,750.1778927475614,1.8467779030943223,621.2760816731593,79.03777087410968,48.25982154367578,385.9494984840201,77.21205262070282,55.34415302261543,40.026165504709404,533.5376733114315
779.1737684007047,175.26223623375316,439.66371884192125,455.9728775306448,676.0852096405403,637.1014287805345,414.68352057269726,746.8133181269309,66.444055075329,304.82738728343935,665.9848729957083,3.484707618451796,929.8191125710024,81.09557522507951,33.87415340558938,21.503384066018647,166.55881445767926,11.116591439526514,5.637369240123929,128.5918829170991
680.6522240687998,532.0700246933495,118.58707725378976,516.1495674268482,945.3256282718879,259.251169143582,101.84406623415933,196.5034394484247,268.14868676567903,223.2028929928199,491.45570038279425,5.949626052772419,761.8310677699656,30.918730617704206,9.813897866300945,286.2397692194343,95.33981629614317,30.295857094873483,31.236540039349453,74.16395343653177
52.12514351302031,209.5867854575777,65.94850754722981,43.89282892754623,878.9449426265301,319.99479347434834,347.890905402542,704.5570582756253,192.84378586380785,339.7484477292594,200.0605194598317,3.1075088269264466,73.03745946427112,2.436985553494367,8.974426216479824,354.54524719073027,82.00213182948598,63.58534493200273,12.551250446654489,16.02191851369097
789.3654513089573,475.6337536687548,296.0902755361329,83.75231933845245,78.48118846057076,83.21752620698227,37.00491917350004,109.80778488493506,103.11269177553913,291.4431654573944,41.76042925752177,6.652222701657354,513.0485203374824,189.39854588174745,20.190367174546726,225.01016006069497,127.48983093386286,1.26414160989381,32.14921720165391,314.77549728888005
679.8321927661198,149.74656482948936,464.6681908246112,302.4966973259504,851.529022458687,59.699228452108656,88.37469616312231,367.0406108531922,1.27729266247432,121.67472107818054,535.3514508232962,0.17096369859654142,270.8368078089722,53.16128193721998,22.94327754927968,140.70363463387272,80.62764985181497,15.397094495314578,25.426370585558978,189.0705340919391
693.7826841098415,188.70168254230964,98.99704973622995,426.83141519966966,338.6154968733793,208.70272351959727,58.84364134783867,561.2185033839061,334.32102634332455,96.87583707381782,328.5573235563209,3.179502564210338,504.61786546294957,183.35637299411508,56.24678212945651,328.48152364782266,182.73553156642222,54.27652639912261,10.37636001574724,860.6708572034692
715.2257325549165,415.0431284678925,515.3791213728929,9.589699487944314,736.8974297724388,407.6716564362756,212.96354166708278,42.59367301920543,286.6774382928691,13.51457218399234,691.3254852747936,4.117728938327477,660.6295871716062,178.85248830569208,25.40320375149675,500.64016204023676,2.764367703561792,87.2859898061348,48.06819685612929,280.23144016371947
273.87215750328386,548.5676208828893,462.7560878385304,9.953030903662668,696.0257801989056,566.2235894518475,175.7353098480688,539.161177219743,37.949089027054896,68.06427569192778,538.1974734606433,6.069610899317318,136.52363596275907,145.25484335496304,17.22255062167051,511.43230893003033,16.479541340120484,17.579418204614214,32.815153219780164,297.29387483551375
565.2964994003663,98.1692259771731,471.32877088292537,370.61791622588953,889.7126289975578,104.8640839835931,196.94188913320428,457.0757292143006,2.277683886176794,379.9122411529526,415.6587693561884,1.5561313560009296,445.8351464677781,116.9064524024946,36.492448244889935,494.39526036963736,105.47688535203231,61.830927061698304,48.65061040417819,539.9395694070323
596.3589901978725,133.58654462718937,185.07956723537686,453.3267304617028,118.72122805489795,527.7926066603908,103.32329861885138,321.20095767216037,195.09700367852935,235.44467301709568,167.31428839563856,6.438393522797658,592.7062228795713,150.2137289619241,25.23462870667598,410.5075793925633,19.68436908596108,20.68813568422437,13.78712611873416,224.31363646990528
402.00042827148565,312.33448097059437,50.93210050788796,511.05903781454845,445.1131852857335,49.93999657908778,392.94219604114465,525.6743560957473,333.3953389025949,352.5013625334643,694.6222139249478,2.04153515677668,718.6910167032268,109.02362427155909,35.718808615339185,31.373517746481195,185.5095043522763,46.81223944084083,40.97285332204329,645.4032216475161
887.6442123681937,21.798913307920245,525.2257040356058,148.18357131232224,175.9867974754004,299.9377141374793,226.8606126808626,674.6925493165842,319.2461383613906,20.414119564857227,700.9065894102728,6.7254925115324395,195.7426264563172,109.84157176473383,20.08621998007383,472.98936030994577,13.485745300362396,27.485417967733014,42.387876119715635,476.9770376186534
258.5064377342694,55.29908484244589,578.6091297408988,279.00237654725555,93.84306762878323,111.83976356462023,32.26535285949894,577.5025737379962,41.244539132101444,127.80221872423371,121.65792768065067,3.2051625314941496,124.51368767112578,92.14369686407342,5.679567212899926,121.771135696467,72.30753236893928,105.25664249450135,12.134566748024632,908.5798184039402
241.79499690103108,480.812737949458,461.0380246783069,477.89961466352884,405.3916181377296,598.072846452999,282.0300360810514,396.2046027648583,179.26193196791073,295.0245335653301,281.8319382575133,0.8668032902042949,673.3632585490919,77.88432084795011,47.834415998924655,542.5138003034398,167.0258192486085,0.2613280728740068,33.85748261935004,371.1246364572464
204.42519455050254,233.6383622520079,191.4532888794044,400.26641723730955,277.6579600636533,251.3031496836504,339.7281972818963,643.4645805796052,364.60612586686386,242.554642908766,686.1507545278839,5.341958745071738,757.7387781726446,140.66642484439654,18.02231519482542,35.43252484817297,164.0178523287099,89.76396141672146,52.05774315780467,472.01633715980483
95.48337294184441,245.34264487125424,509.83146040178804,398.70981398077015,378.0963854490742,156.42641865858508,398.7716230167488,734.5811354601844,330.7422816969398,104.17277218375243,89.89547372938517,0.4313301436564538,12.349933802567126,114.7292859260921,19.585521105218792,362.6787419015801,103.65178022194101,82.47101881032603,13.716301890058856,290.515426980965
176.1766971401617,53.03242639729771,243.55391596045823,327.90431095874726,915.3623375900553,306.4343873858649,318.40646836751904,362.80785194754407,328.47387662389485,26.98379159208456,255.33801151879274,1.8786429178125024,593.4432200389152,156.27633168773082,9.14250556873532,51.616190075542534,133.80128303901432,71.18905335956079,46.780796529780936,908.1746742141164
35.326119891234875,45.87232925375487,64.12756722330764,399.9493824675549,736.7963224697191,109.89473497629483,79.49404437987543,43.73289620086485,241.3212886966383,0.16176507464227569,622.2046017604972,3.795357043777027,410.64554683768836,171.7127503214298,50.51326086542882,251.89654262197644,97.28201951328512,110.78895504621202,16.49973227066027,735.275486086741
399.7427421369907,501.49106753672373,299.7949866108348,407.54079997326784,558.531491777798,248.76702981690488,362.70253788964857,58.52399343214219,160.57860560700834,177.67714839653075,129.983419777638,3.3601773127884895,190.37834444293333,171.19070017854682,13.40832605518008,83.42548545257065,12.604160109119071,93.11075431789935,26.470220745730742,726.6758617715169
568.4522319751405,561.2265024115613,308.7979744261669,527.9881883013941,851.8999840349296,139.24424561080298,176.23930580143357,647.5435840810533,202.67942400880585,245.36810747695642,450.3109363681737,5.54603772262503,154.7514766987173,109.88338952594736,28.17937839066892,410.85484521897956,78.0586907392273,78.06567270478692,17.40165555403169,815.2858959351862
386.2611451971976,152.7335451643187,242.7756399691341,537.4745777821983,425.8704868717029,398.2441851272097,383.5061082561448,705.8646467025766,268.15613553956575,225.59933002406666,133.1100348779417,2.368869765614087,819.6452535362611,71.74356173704349,25.830764230833502,138.54150530322426,33.08159418407472,51.98429972807459,42.19783746395937,645.2452475099823
825.7172311349827,262.50035910439743,575.1781332862676,506.4303922584695,175.81448695596157,103.64641415847834,123.11725975740605,631.5790460572199,121.04295582255445,17.53666823378699,77.30619315667323,5.840509687996894,794.2101027654552,89.72681728297675,38.97336679738929,219.9345526411518,146.71562492425687,29.162503964745255,1.8154876330668537,705.0427916624167
26.16884125712387,354.7885126800496,238.29149663389316,0.3634414450943534,696.8112223105362,372.5189437387599,21.807365411055645,503.1358692782038,62.98793663330499,147.05123999846631,558.1088110307415,5.144843280108769,125.90414071235865,31.736889594401156,51.46383773516752,196.23426110290202,170.48816442696864,105.39838173177014,31.675909372881204,119.66596357057861
489.75525809116664,527.1697905563198,135.16022877709455,364.57373124516016,115.77740976196,534.6398513532238,38.11371740700176,638.9936836117676,347.1913558393059,229.72551867859076,174.4971560501816,4.63856138830651,703.0739894290632,52.5142102241939,8.390653046699788,266.0814338878742,180.91074524636318,20.23258270096084,3.028477026372892,171.99228666035813
37.213683092254264,175.24564620046147,184.63571264950053,414.91038048868336,943.4245199682049,530.0278010127828,410.7998823480432,703.4762409896066,28.297913190002877,93.09800698575901,13.82438324496687,3.005869473247029,676.5737275372869,153.18900933065578,18.884078322951115,474.30206591731513,116.75507612736246,126.15488233032532,38.42222508627752,515.6818513394594
39.58380973639723,228.39602706201453,205.97678951093627,22.749436188551602,58.52328190972582,522.003674153595,419.10272657092656,1.5436385834184778,169.147428722467,314.42738211242397,180.50234570108705,6.611080802066965,441.5696621259313,116.62821744282864,14.379794516541704,529.8156057816973,95.36684648345009,137.48530688909295,13.523818464331343,222.8084679695987
860.6062013670221,340.4715801764671,218.69912650683253,276.88827110611277,286.85674471028045,321.25065745818137,113.55833480358125,137.21752278654935,294.80452359803695,300.84495628006795,358.83486225642025,1.6806701833246536,709.4091831818165,51.656490125548046,44.26192112544222,0.47270128074363077,51.978714059533836,0.7081080524643121,43.18498588270934,66.00304384337353
838.5878941440523,10.972195760018687,60.727976822969744,547.2053955799253,841.721696961737,169.0355418488616,126.18187466760081,330.6767228703405,239.6603401987614,92.26037634090589,282.62398419809927,3.203110518734845,774.05925181734,64.75774379725479,47.89289304920244,87.63552136675433,113.65426667259527,42.52188225559963,33.9625571967952,326.4993526226757
844.4520181565977,42.01169487510361,112.45180370874549,118.06633874277915,58.53429405877745,499.1466534373308,355.1845556083314,551.238396639122,255.38700570467407,335.2347590213199,2.5628105198639415,4.8727889528556805,547.3266671708371,136.88654453410624,40.12163909871794,398.927791274767,37.61505043977722,101.87157445016105,38.70766633156021,402.7800551879076
910.9101789278768,331.3562005678829,448.22281881385584,129.64808634954707,340.9128811396811,469.52542101978383,101.22373926124996,12.3900098107622,343.50224229398094,146.17534134226452,120.82215092865695,5.696739276940273,282.02728403523344,127.00733572075868,41.43384890659361,492.56974264141587,45.61951035759485,49.914966536584764,45.280903817947525,831.1455906813247
26.28072892161417,470.05107037488517,44.23566383295039,300.78044819193843,368.45704289833014,621.4070674699468,317.50820746177385,88.1351464040615,102.24103737239506,288.9183594211581,9.52458355513703,5.461502490685173,530.4306291333904,95.5942246176439,6.159297022221955,41.891235726131704,110.13401750674134,69.6541948136675,45.213639962374316,843.0425290305778
253.3759115839082,261.489120474783,203.15150488004315,33.76784199455165,553.7494027230144,459.18202355361416,146.8035608319101,584.4818942203306,1.8911409700133879,72.63201208622331,39.055948860927046,0.32683892238068013,714.2687024541297,103.7776517341734,26.311446158240543,293.1116995910033,65.27591836964882,77.22028257523188,1.4928710528437463,860.5426674183449
556.1788151397291,130.19956829414411,451.9212626358894,234.59667737823153,334.15153151722103,419.4510373972087,395.52567364325273,368.4654272538916,91.34266586661131,20.548235751331525,744.0617514681909,1.8374622511198713,426.9641143102583,63.08540009984425,29.54534588943727,125.30334931262438,9.087355189556765,6.529098999379701,7.059665022862763,669.8577876253747
394.7021624763158,123.75058153535915,405.09189221448025,1.5068918745765891,204.1778655117405,225.42830387791662,425.9042145086804,665.7284654330042,153.53511357889988,102.69807507943041,700.1533279828657,0.18417805597486472,920.159789813281,160.28527209377174,56.30584409578609,11.753815796263586,96.03300032338537,81.62719516930721,2.982875935327434,856.4933182691635
201.20220005489404,233.62705628939418,134.10570769467873,475.3913175611812,640.8008176465311,68.37106801899549,369.8050923802633,378.8178002259064,257.4102660431046,325.87884004725174,708.7516445623096,1.990970576325987,293.5678495612426,179.0392528731311,39.766403972782086,262.2648625522887,57.96152270014787,112.7810047277045,6.637353752318639,263.812010777455
852.8211787374424,95.15416894463702,412.26007382608276,307.111456957933,133.39836060140445,553.914652580184,320.139508839787,3.65658956824449,188.48235967060353,198.84709475924794,691.6374614192804,3.295280745006575,414.5599387054304,163.3151628837211,13.897420467258462,340.9778250699188,126.28098136817304,102.25982248147541,43.14485580978755,73.11411875670015
746.9464539971921,35.397639183285136,401.2533397864843,297.6900144877475,616.2012378515067,481.45745261576377,258.47140486461177,691.1887473327606,232.47918131172753,189.02878094227822,306.2979235453703,1.5483286064157233,190.79847977969985,11.377209114570515,54.792114224004486,522.2879294080471,103.24469148188066,49.342893964561895,16.07390241486523,678.4509506436086
876.60688309901,415.84755221096526,398.3589323597537,226.34275152320814,730.2622241947394,628.885185176264,341.4138102170641,534.9474206340129,2.8736169254677253,324.038588593841,714.8570349903184,0.781275907909211,922.0987123768942,28.554836194714547,37.84066099403073,488.53102521775645,140.04356731070493,4.420701730508374,39.3341696245978,426.60229723830275
724.7209169518544,230.39577513901796,99.32320123292435,243.44230782407607,53.18236580819512,561.1527146402603,328.886362927591,416.60152041299443,178.55667331299756,7.96032469455583,157.7468098449634,6.621758227858661,851.5336384124342,116.14635076064384,3.070384211816409,505.40295753460464,157.43168350096596,133.23714648444644,1.3673543079977806,507.2351414862812
925.1363999699814,140.48952312215712,219.77001079996703,343.29489116349976,837.0910537807941,613.7218196055113,55.8624736377766,720.6252646112922,250.84077407484892,189.65000251938315,240.74923427484268,2.698959875610544,521.2132786723087,171.22338630850436,31.415137383665957,447.70430852366576,8.216092305830436,87.21401647327424,32.37418786031319,170.99262306339165
868.1128012554879,290.62301265133937,169.21557484494977,456.11217429352484,97.29415139993326,496.05926349827854,412.0203141383504,454.57547447020113,323.320184250904,110.71626907017149,119.43478270374071,6.771141521308937,938.5125756707414,68.15849575521196,54.66222870025681,386.44674916273266,33.602974562913914,58.727035626466254,21.28376731995845,852.0214062119378
483.73227044275126,562.8776993534585,140.14327265021205,490.11179711389144,465.3105176124178,273.1415687901983,387.48501925367776,422.9246856554608,38.46099191370335,161.9637400776609,313.44290611195476,0.9275605635631095,746.5887560054797,12.999300243669682,44.926658682083215,190.5102911103779,129.81600417183444,105.30485242452154,29.351988768954616,336.10793542952496
635.4950076147031,137.54511632176863,388.01956927596996,58.250167050021254,819.8911427370994,66.87702006732123,96.30006612925925,23.57083634377866,272.9809277349134,258.6970814833766,376.30267686650444,0.4369655156066211,654.0329952312266,29.491608100918352,11.13560352034875,560.5302188544485,59.17769293383795,102.45350922075106,20.57641919341504,10.157574689919889
559.3335362493116,123.28188891651615,429.84484128365904,372.20913235740477,113.18879642950807,567.0193283587297,53.80639817001321,533.0572625710184,31.15204890790412,147.5818556774206,516.9540506869929,2.4820794967950675,862.7594432017702,136.96568651696802,2.8502742916697814,478.88232481416844,139.6926149900079,91.77647639987427,41.38691299361899,733.6102383195192
125.88970313801777,506.70063885140445,83.16185462567327,213.66059869507313,446.2779706766942,112.22261355038769,298.5746649608431,359.99766466392225,319.7259259964319,384.09881899971265,383.6766602906977,4.005141909794817,892.3746110250227,96.0352982523378,4.854893431967678,414.5570895638961,36.920696101837564,29.25039912295718,29.51792688780196,368.6886866397902
29.2709814830504,251.4948355069187,544.4566951829302,475.5042953854756,552.2197194991335,516.0530692158671,21.23439473300096,751.8493577079079,363.1985880589277,78.5416927580319,663.4515732561391,0.9139636209646962,610.592402882754,120.81110854323747,54.366643706382305,133.73181437344775,30.37856782405241,69.86122411968395,40.53359457605175,197.09325245309978
734.2461132291858,569.2639550340705,220.8797560543872,350.1548497255963,677.5213979994419,581.9736185973468,301.5816217770364,110.93891512165943,66.89245136285578,68.84113681432687,47.529129461853195,4.305702748671204,845.9517404670513,166.78213148062224,4.789283881544203,185.83482703966357,35.291782050037824,21.22651609134495,19.88728655103614,858.4063739553624
